Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
1.3562122437197668,1.4489131231666417,-0.5540677512436588,0.07093249427143226,0.3500824566660891,3.3696297378279514,0.5601558572210751,-0.12629815810852282,1.1177227471874465,0.9598021591883613,-0.2635178789280912,-0.15963159858607814,0.8992785454846383,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,1.8103244209575264,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,2.082247689179118,-1.1980395097579866,0.2806413159285428,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,3.7838355931495684,-0.8080500236726174,0.05178175379304804,1.1273664447032237,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,-4.209520168460512,0.3500824566660891,-0.3502304870527489,0.33265633805298966,-0.12629815810852282,-0.03601818304912759,-0.21349564469373608,-0.22566098344577668,-0.23880758290636625,0.5263597424509028,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-2.5285596421889753,-1.9860682178113243,-1.5212573894487618,-2.1971023928012143,-0.19927303148411477,-0.2824423108896146,-2.8383365740470685,-2.0426298922341317,-1.471526880526303,-1.9634886229808604,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
-0.29482874863473196,-1.0106603459781025,1.7296549799693344,0.31180488709047394,0.3500824566660891,-0.3502304870527489,0.5601558572210751,-0.12629815810852282,-1.061565676592749,-0.21349564469373608,-0.3392316698927202,-0.3179835672266544,0.4711125123718321,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.8257782198982896,-0.15968211351302047,-0.30081305824983723,0.6973796843079865,1.3643095879455105,0.09483200900511447,0.37562149142985035,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,1.5039143162602946,0.1871652616079112,0.4279655574575111,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.44411507469529965,0.3500824566660891,-0.3502304870527489,-1.2598402961236081,-0.12629815810852282,1.1177227471874465,0.9598021591883613,-0.41494546085734924,-0.23880758290636625,-0.8755387208055456,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.4303628237699172,-0.15968211351302047,-0.30081305824983723,-0.9155899789404944,-0.07156661452170444,-1.5212573894487618,-2.1971023928012143,-0.19927303148411477,-0.2824423108896146,-1.0165961941429327,-0.016033201665888088,-1.471526880526303,-1.9634886229808604,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.1848258792059892,0.3500824566660891,-0.3502304870527489,-0.577341738619352,-0.12629815810852282,-0.03601818304912759,-0.21349564469373608,-0.07423340151651862,-0.08045561426579004,-0.3783136500938986,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,0.16774608588949805,0.4180498886958897,0.04466572521088583,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,0.518903690034754,0.27570068518547286,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.1324833874062779,0.3500824566660891,-0.3502304870527489,1.4701539338934166,-0.12629815810852282,-1.1256623949392253,-0.01794601071338652,-0.2635178789280912,-0.3179835672266544,1.320538674837561,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-0.07156661452170444,-0.22838587068566077,0.5903592795197624,2.695912161572449,-0.2824423108896146,-0.5611610991668988,0.23729138465514235,-1.471526880526303,-1.9634886229808604,3.780981316406901,-0.2876384574425296,0.12438647318417584,0.7657608350016585
4.658294228428764,1.162916208149811,-0.5540677512436588,0.5497693636984206,-2.856469900043596,-0.3502304870527489,0.03690696313447821,-0.12629815810852282,1.1177227471874465,0.9598021591883613,-0.22566098344577668,-0.23880758290636625,0.8095017966061457,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,1.0194936287007816,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-0.31087931493290694,-0.551603750376436,-0.06348975541662996,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.522682374307949,-0.4763115952457745,0.3396775219036064,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
-0.29482874863473196,1.8493088041902046,-0.5540677512436588,0.10340422529532721,0.3500824566660891,-0.3502304870527489,0.18098999194093274,-0.12629815810852282,-1.061565676592749,-1.3867934485758335,-0.3013747744104057,-0.23880758290636625,-0.35759593881424684,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.562167955812708,-0.15968211351302047,1.8176157378298827,1.907106931744347,0.646371486711903,2.034139287149766,0.5246615292916639,-0.19927303148411477,2.3239923644872205,2.171449470689305,0.7439405572972032,2.177595832168968,0.5141598057814573,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
-0.29482874863473196,-0.09547021792424412,1.7296549799693344,0.39419584640483424,0.3500824566660891,-0.3502304870527489,0.18098999194093274,-0.12629815810852282,1.181819465533923,1.0249853705151446,-0.07423340151651862,-0.15963159858607814,0.001511056699720468,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,0.4070587863007005,0.4180498886958897,0.3322609765270794,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.23729138465514235,0.518903690034754,0.6687012560645423,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
-0.29482874863473196,-1.0106603459781025,0.9684140695650034,0.44411507469529965,0.3500824566660891,-0.3502304870527489,0.25682316499696123,-0.12629815810852282,-1.061565676592749,-1.3867934485758335,-0.22566098344577668,-0.3179835672266544,0.13962913189740012,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,0.4180498886958897,0.6935986007168357,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.016033201665888088,0.1871652616079112,0.37806362431834734,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
-0.29482874863473196,1.9637075701969369,-0.5540677512436588,0.1106740158230649,0.3500824566660891,3.6633029134764277,2.8351510489019294,-0.12629815810852282,-1.1897591132857017,-0.21349564469373608,-0.2635178789280912,-0.15963159858607814,2.971049673449833,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.4303628237699172,-0.15968211351302047,2.6649872562617705,1.907106931744347,1.124996887534308,2.034139287149766,1.0430239950612097,-0.19927303148411477,1.8027054294118536,1.260579280737237,0.23729138465514235,1.5141189753152826,1.0220971212409173,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.1106740158230649,0.3500824566660891,-0.3502304870527489,-0.9565076038994943,-0.12629815810852282,-0.03601818304912759,-1.3867934485758335,-0.11209029699883313,-0.15963159858607814,-0.8202914907264739,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,0.4180498886958897,0.6641016523933251,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.23729138465514235,0.1871652616079112,0.6083802388067943,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.1848258792059892,0.3500824566660891,-0.3502304870527489,2.4559851836217867,-0.12629815810852282,1.1177227471874465,1.0249853705151446,-0.07423340151651862,-0.12004360642593409,1.7556106117102526,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,0.4180498886958897,1.0033165643080553,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,0.518903690034754,0.7783758360374926,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.1106740158230649,0.3500824566660891,-0.3502304870527489,0.02932364582887579,-0.12629815810852282,1.181819465533923,0.9598021591883613,-0.07423340151651862,-0.15963159858607814,-0.4749963027322748,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-0.07156661452170444,-0.22838587068566077,0.43550029772415266,1.248319565044167,-0.2824423108896146,-0.5611610991668988,0.4906159709761728,-0.14457316681893165,0.29169489388518,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
-0.29482874863473196,-1.0106603459781025,3.2521368007779965,0.12715220768593696,0.3500824566660891,-0.3502304870527489,0.18098999194093274,-0.12629815810852282,-1.1256623949392253,-1.3867934485758335,-0.3013747744104057,-0.23880758290636625,-0.24019557489621893,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,0.4070587863007005,-1.5212573894487618,-2.1971023928012143,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.4906159709761728,-1.1397884520994601,-0.04418350224380475,3.780981316406901,-1.4890428695279747,0.9923450810182353,0.14012166938988344
-0.29482874863473196,1.3345143571599094,-0.5540677512436588,0.1106740158230649,0.3500824566660891,-0.3502304870527489,0.03690696313447821,-0.12629815810852282,-1.1897591132857017,-0.865327757961568,-0.2635178789280912,-0.2783955750665103,0.08438190181832748,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,0.09685770440124603,-0.15968211351302047,1.8176157378298827,1.907106931744347,4.954000094113548,1.3877035277682155,0.2806413159285428,8.486282547685576,1.8027054294118536,1.7160143757132709,3.277186420507508,1.5141189753152826,0.44630558501980067,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
-0.29482874863473196,-0.09547021792424412,0.2071731591606723,0.31180488709047394,0.3500824566660891,-0.3502304870527489,0.33265633805298966,-0.12629815810852282,-0.03601818304912759,0.9598021591883613,-0.2635178789280912,-0.15963159858607814,-0.04683026961946761,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,0.16774608588949805,0.4180498886958897,0.35084405434255256,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,0.23729138465514235,1.1823805468884399,0.5352067310786941,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
-0.29482874863473196,-1.0106603459781025,2.4908958903736655,-4.209520168460512,0.3500824566660891,-0.3502304870527489,2.0768193183416446,-0.12629815810852282,-1.1897591132857017,-1.3867934485758335,-0.2635178789280912,-0.2783955750665103,0.8785608342049855,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-2.5285596421889753,-1.9860682178113243,-1.5212573894487618,-2.1971023928012143,-0.19927303148411477,-0.2824423108896146,-2.8383365740470685,-2.0426298922341317,-1.471526880526303,-1.9634886229808604,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.1324833874062779,0.3500824566660891,-0.3502304870527489,1.166821241669303,-0.12629815810852282,-1.1897591132857017,-1.3867934485758335,-0.07423340151651862,-0.08045561426579004,1.0166789094026651,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,-2.7163924382879365,1.3576404754825118,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,0.09483200900511447,0.19804985897088417,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.7439405572972032,-0.14457316681893165,0.5316080339773119,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885
-0.29482874863473196,-0.038270834920877975,-0.5540677512436588,0.1106740158230649,0.3500824566660891,-0.3502304870527489,-2.0181720266838927,-0.12629815810852282,-1.1897591132857017,-0.21349564469373608,-0.3013747744104057,-0.23880758290636625,-1.5454113855142921,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,-2.7163924382879365,1.3576404754825118,-0.5749141812387947,-0.2985576917271264,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,0.4070587863007005,0.09483200900511447,0.6935986007168357,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.7439405572972032,-0.14457316681893165,0.8770829557099821,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.10340422529532721,0.3500824566660891,-0.3502304870527489,0.25682316499696123,-0.12629815810852282,-1.061565676592749,-1.2564270259222672,-0.07423340151651862,-0.08045561426579004,0.6230423950892789,0.9075119316119963,-0.10799293622248544,2.791993665506893,-2.7163924382879365,-0.7365720292366764,1.739390038779793,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.24622820817458968,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.016033201665888088,0.518903690034754,0.5076167199680988,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
-0.29482874863473196,-0.20986898393097642,-0.5540677512436588,0.1106740158230649,0.3500824566660891,-0.3502304870527489,0.03690696313447821,5.659288706733362,1.1177227471874465,0.9598021591883613,-0.07423340151651862,-0.08045561426579004,-1.200116197520093,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.6939730878554988,6.262442160865185,-0.30081305824983723,-0.109105147316254,1.124996887534308,-0.22838587068566077,0.3322609765270794,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,1.757238902581325,0.1871652616079112,0.14774700982990083,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
-0.29482874863473196,-0.09547021792424412,0.2071731591606723,0.12715220768593696,0.3500824566660891,-0.3502304870527489,0.33265633805298966,-0.12629815810852282,-1.1897591132857017,-1.3867934485758335,-0.2635178789280912,-0.2783955750665103,0.23631178453577628,0.9075119316119963,-0.10799293622248544,2.791993665506893,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,0.4070587863007005,-1.1980395097579866,0.2806413159285428,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.2693577879869185,-0.4763115952457745,0.08377017311176728,2.4541738805550626,-1.4890428695279747,0.9923450810182353,0.14012166938988344
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.31180488709047394,0.3500824566660891,-0.3502304870527489,1.4701539338934166,-0.12629815810852282,-0.03601818304912759,0.9598021591883613,-0.3013747744104057,-0.12004360642593409,2.0663762809050317,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,0.4070587863007005,0.741267768386665,0.8315263338361253,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,1.1823805468884399,0.8451745080777282,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
-0.29482874863473196,-0.09547021792424412,-0.5540677512436588,0.4828872908432339,0.3500824566660891,-0.3502304870527489,-0.5015085655633235,-0.12629815810852282,-1.1897591132857017,0.9598021591883613,-0.14994719248114766,-0.08045561426579004,0.3951475710131067,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,0.4180498886958897,0.41829374487956916,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,0.1871652616079112,0.37806362431834734,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
1.3562122437197668,1.162916208149811,-0.5540677512436588,0.07093249427143226,0.3500824566660891,-0.3502304870527489,0.5601558572210751,-0.12629815810852282,1.1177227471874465,0.9598021591883613,-0.07423340151651862,-0.1992195907462222,-1.531599577994524,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,2.9965706093426436,-0.15968211351302047,5.6307875707733785,5.133046258241309,3.757436592057535,4.6198823246759675,0.3241105046703784,-0.19927303148411477,5.451713974939423,3.0823196606413727,1.250589729939264,2.8410726890226545,0.2215664366647236,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
-0.29482874863473196,-0.09547021792424412,-0.5540677512436588,0.4828872908432339,0.3500824566660891,-0.3502304870527489,1.015154895557246,-0.12629815810852282,-1.1897591132857017,-1.3867934485758335,-0.3013747744104057,-0.2783955750665103,0.08438190181832748,-1.101913886932284,-0.10799293622248544,2.791993665506893,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,-0.22838587068566077,0.5387396189212259,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.4906159709761728,-0.4763115952457745,0.08377017311176728,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
1.3562122437197668,1.162916208149811,0.2071731591606723,0.14072248333771395,0.3500824566660891,-0.15444836995376465,-0.19817587333920963,-0.12629815810852282,-1.061565676592749,0.9598021591883613,-0.07423340151651862,-0.08045561426579004,-1.6282822306328992,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,0.8876884966579909,-0.15968211351302047,1.3939299786139387,0.2941372684958662,0.16774608588949805,0.741267768386665,0.2290216553300062,-0.19927303148411477,1.2814184943364866,0.8051441857612031,0.9972651436182337,0.8506421184615969,0.17516565386348593,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
-0.29482874863473196,1.3345143571599094,-0.5540677512436588,0.31180488709047394,0.3500824566660891,-0.3502304870527489,-2.473171065020064,-0.12629815810852282,-0.03601818304912759,-0.21349564469373608,-0.07423340151651862,-0.08045561426579004,-1.863082958468955,-1.101913886932284,-0.10799293622248544,2.791993665506893,0.3681353201786524,1.3576404754825118,-0.5749141812387947,0.09685770440124603,-0.15968211351302047,-0.30081305824983723,0.6973796843079865,1.8429349887679154,-0.8748216300672113,-0.08069630826121342,1.248319565044167,-0.2824423108896146,0.8051441857612031,2.0105634889023554,-0.8080500236726174,0.003799125774621645,1.1273664447032237,0.4256954122332026,1.7879738048661231,-0.7498720732409514
-0.29482874863473196,-1.0106603459781025,0.2071731591606723,0.44411507469529965,0.3500824566660891,-0.3502304870527489,-0.6531749116753804,-0.12629815810852282,-1.061565676592749,-1.2564270259222672,-0.3013747744104057,-0.2783955750665103,-0.8548210095258938,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.2985576917271264,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,0.09483200900511447,0.4458242298438601,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,0.1871652616079112,0.1861331122446418,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
-0.29482874863473196,-0.15266960092761026,0.2071731591606723,0.14072248333771395,0.3500824566660891,-0.3502304870527489,-0.12234270028318116,-0.12629815810852282,1.1177227471874465,0.9598021591883613,-0.07423340151651862,-0.08045561426579004,0.6161364913293953,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.4303628237699172,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-0.07156661452170444,-1.1980395097579866,-0.13231596885975003,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.2693577879869185,-1.1397884520994601,0.14774700982990083,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
-0.29482874863473196,1.162916208149811,-0.5540677512436588,0.12715220768593696,0.3500824566660891,0.7265711569916643,0.03690696313447821,-0.12629815810852282,0.9254325921480175,0.7642525252080118,-0.41494546085734924,-0.4367475437070865,-2.2014722427032707,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,-2.7163924382879365,1.3576404754825118,-0.5749141812387947,3.3919860054710163,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-0.7895047157553119,-1.5212573894487618,-2.1971023928012143,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.522682374307949,-1.471526880526303,-1.9634886229808604,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
-0.29482874863473196,-0.038270834920877975,0.2071731591606723,0.4828872908432339,0.3500824566660891,-0.3502304870527489,2.6834847027898725,-0.12629815810852282,-1.1897591132857017,-0.21349564469373608,-0.3013747744104057,-0.08045561426579004,-0.012300750820047694,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,0.09483200900511447,0.4045285013650306,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.5316080339773119,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.1848258792059892,0.3500824566660891,-0.3502304870527489,0.25682316499696123,-0.12629815810852282,1.181819465533923,1.0249853705151446,-0.41494546085734924,-0.15963159858607814,0.4296770898125266,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,0.09483200900511447,0.0741626735343964,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,1.250589729939264,0.1871652616079112,0.2245192146593831,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
1.3562122437197668,1.162916208149811,-0.5540677512436588,0.1106740158230649,0.3500824566660891,0.7265711569916643,0.03690696313447821,-0.12629815810852282,-1.1897591132857017,1.0901685818419278,-0.22566098344577668,-0.3179835672266544,0.8992785454846383,0.9075119316119963,-0.10799293622248544,2.791993665506893,-2.7163924382879365,-0.7365720292366764,-0.5749141812387947,1.1512987607435725,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,-1.5212573894487618,-2.1971023928012143,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,-1.471526880526303,-1.9634886229808604,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.1106740158230649,0.3500824566660891,-0.3502304870527489,0.10515681888490426,-0.12629815810852282,-1.1897591132857017,-1.3867934485758335,-0.07423340151651862,-0.08045561426579004,0.41586528229275943,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.4303628237699172,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,0.4180498886958897,0.9295741914344927,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.016033201665888088,0.518903690034754,0.9428877021583082,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.4828872908432339,0.3500824566660891,-0.3502304870527489,-0.7290080847314089,-0.12629815810852282,-1.1897591132857017,1.0249853705151446,-0.07423340151651862,-0.1992195907462222,-0.371407746334015,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,0.8856841871231055,0.09483200900511447,0.2806413159285428,-0.19927303148411477,-0.2824423108896146,0.3497090907851691,0.23729138465514235,0.518903690034754,0.4676311972591784,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
-0.29482874863473196,-0.09547021792424412,-0.5540677512436588,0.1848258792059892,0.3500824566660891,-0.3502304870527489,-1.3356734691796368,-0.12629815810852282,-0.03601818304912759,1.0249853705151446,-0.22566098344577668,-0.23880758290636625,-0.8271973944863575,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.2806413159285428,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,0.518903690034754,0.5041893899437269,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
-0.29482874863473196,-1.0106603459781025,0.2071731591606723,0.44411507469529965,0.3500824566660891,-0.3502304870527489,-1.2598402961236081,-0.12629815810852282,-0.03601818304912759,-0.21349564469373608,-0.2635178789280912,-0.15963159858607814,-1.165586678720673,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.5559461717658093,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.3396775219036064,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
