Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
-0.29482874863473196,-1.0106603459781025,1.7296549799693344,0.31180488709047394,0.3500824566660891,-0.3502304870527489,0.25682316499696123,-0.12629815810852282,-0.03601818304912759,1.0249853705151446,-0.07423340151651862,-0.08045561426579004,-0.27472509369563886,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,0.6973796843079865,-0.07156661452170444,0.741267768386665,0.761441583512739,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,0.8506421184615969,0.7866014288637072,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.1848258792059892,0.3500824566660891,-0.3502304870527489,0.7118222033331321,-0.12629815810852282,-1.1897591132857017,1.0249853705151446,-0.22566098344577668,-0.15963159858607814,0.04985238301890855,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.4303628237699172,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,0.4180498886958897,0.9000772431109821,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,1.1713764069165618,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.1106740158230649,0.3500824566660891,-0.3502304870527489,-0.2740090463952381,-0.12629815810852282,-0.03601818304912759,0.9598021591883613,-0.07423340151651862,-0.08045561426579004,-0.6545498004892579,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,0.16774608588949805,0.09483200900511447,0.6110071437591771,1.248319565044167,-0.2824423108896146,-0.5611610991668988,-0.7760069606289794,0.1871652616079112,0.41644972673308867,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.1106740158230649,0.3500824566660891,-0.3502304870527489,0.10515681888490426,-0.12629815810852282,-1.1897591132857017,-1.3867934485758335,-0.3392316698927202,-0.15963159858607814,0.09819370933809662,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,0.8856841871231055,0.09483200900511447,0.4576230099991787,2.695912161572449,-0.2824423108896146,-0.5611610991668988,-0.016033201665888088,-0.14457316681893165,0.5795906619957383,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
-0.29482874863473196,-0.09547021792424412,0.2071731591606723,0.4828872908432339,0.3500824566660891,-0.3502304870527489,-0.7290080847314089,-0.12629815810852282,-1.061565676592749,-1.3867934485758335,-0.3392316698927202,-0.3179835672266544,-0.19876015233691544,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,-0.8748216300672113,0.7968379219139089,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,-1.1397884520994601,-0.04418350224380475,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
-0.29482874863473196,1.162916208149811,-0.5540677512436588,0.5497693636984206,-2.856469900043596,-0.3502304870527489,1.3184875877813598,-0.12629815810852282,-0.03601818304912759,1.0249853705151446,-0.07423340151651862,-0.12004360642593409,0.9614316793235945,-1.101913886932284,9.259864903939782,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,0.09685770440124603,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-0.31087931493290694,-0.551603750376436,0.005336460091276333,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.2693577879869185,-0.4763115952457745,0.05178175379304804,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.19258032243557605,0.3500824566660891,-0.3502304870527489,-0.2740090463952381,-0.12629815810852282,-1.1897591132857017,-1.3867934485758335,-0.2635178789280912,-0.3575715593867984,-0.0537361733793512,-1.101913886932284,-0.10799293622248544,2.791993665506893,-2.7163924382879365,-0.7365720292366764,1.739390038779793,-0.2985576917271264,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,0.4180498886958897,0.5756108053580071,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.016033201665888088,0.518903690034754,0.21172384654803436,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885
-0.29482874863473196,-1.0106603459781025,0.9684140695650034,0.31180488709047394,0.3500824566660891,-0.3502304870527489,0.10515681888490426,-0.12629815810852282,-1.1897591132857017,0.9598021591883613,-0.11209029699883313,-0.15963159858607814,-0.4473726876927384,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,1.739390038779793,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,0.8856841871231055,0.741267768386665,0.22213903460513024,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,1.250589729939264,-0.14457316681893165,0.12241218223617174,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
-0.29482874863473196,-0.09547021792424412,-0.5540677512436588,0.14072248333771395,0.3500824566660891,-0.3502304870527489,-0.425675392507295,-0.12629815810852282,-1.1897591132857017,0.9598021591883613,-0.2635178789280912,-0.12004360642593409,-0.4059372651334349,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,1.739390038779793,-0.4303628237699172,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,0.646371486711903,-0.22838587068566077,0.2806413159285428,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.7760069606289794,0.1871652616079112,0.49322193156257094,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
-0.29482874863473196,-0.038270834920877975,0.2071731591606723,0.4828872908432339,0.3500824566660891,-0.3502304870527489,-0.7290080847314089,-0.12629815810852282,-1.1897591132857017,-1.2564270259222672,-0.07423340151651862,-0.3575715593867984,-0.22638376737645077,0.9075119316119963,-0.10799293622248544,2.791993665506893,-2.7163924382879365,-0.7365720292366764,-0.5749141812387947,-0.4303628237699172,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,0.646371486711903,0.09483200900511447,0.5284156868015184,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.016033201665888088,-0.14457316681893165,0.09976438181147443,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
-0.29482874863473196,-0.09547021792424412,0.9684140695650034,0.19258032243557605,0.3500824566660891,-0.3502304870527489,-0.425675392507295,-0.12629815810852282,-0.484695211474462,1.0249853705151446,-0.22566098344577668,-0.15963159858607814,-0.6959852230485615,0.9075119316119963,-0.10799293622248544,2.791993665506893,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,0.09483200900511447,0.321937044407372,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.4906159709761728,-0.14457316681893165,0.3876601499220328,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
-0.29482874863473196,1.162916208149811,-0.5540677512436588,0.3389454383940279,0.3500824566660891,-0.3502304870527489,0.03690696313447821,-0.12629815810852282,1.181819465533923,-0.21349564469373608,-0.07423340151651862,-0.1992195907462222,-1.863082958468955,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,0.22866283644403682,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,0.646371486711903,0.09483200900511447,0.40039892851714776,-0.19927303148411477,-0.2824423108896146,0.3497090907851691,0.23729138465514235,0.518903690034754,0.36983803149213307,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885
-0.29482874863473196,-0.09547021792424412,2.4908958903736655,0.1848258792059892,0.3500824566660891,-0.3502304870527489,-0.12234270028318116,-0.12629815810852282,-0.03601818304912759,0.9598021591883613,-0.22566098344577668,-0.15963159858607814,-0.4680903989723902,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,0.16774608588949805,0.09483200900511447,0.14298888697751647,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.11575859051118158,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
1.3562122437197668,1.162916208149811,-0.5540677512436588,-4.276402241315698,0.3500824566660891,-0.3502304870527489,-0.9565076038994943,-0.12629815810852282,1.181819465533923,-1.3867934485758335,-0.07423340151651862,-0.23880758290636625,1.8522932643486287,-1.101913886932284,-0.10799293622248544,2.791993665506893,0.3681353201786524,1.3576404754825118,-0.5749141812387947,1.546714156871945,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,0.16774608588949805,-1.5212573894487618,-2.1971023928012143,-0.19927303148411477,-0.2824423108896146,0.3497090907851691,-0.016033201665888088,-1.471526880526303,-1.9634886229808604,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
-0.29482874863473196,-1.0106603459781025,1.7296549799693344,0.31180488709047394,0.3500824566660891,-0.3502304870527489,0.02932364582887579,-0.12629815810852282,-0.03601818304912759,-0.21349564469373608,-0.07423340151651862,-0.23880758290636625,-0.4749963027322748,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,0.16774608588949805,0.4180498886958897,0.36913216296386075,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,1.1823805468884399,0.7235385460510175,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.39419584640483424,0.3500824566660891,-0.3502304870527489,0.02932364582887579,-0.12629815810852282,1.181819465533923,1.0249853705151446,-0.07423340151651862,-0.08045561426579004,0.07747599805844389,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,1.739390038779793,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.48711995832268923,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.5316080339773119,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.31180488709047394,0.3500824566660891,-0.3502304870527489,0.7876553763891605,-0.12629815810852282,-1.061565676592749,-0.21349564469373608,-0.3013747744104057,-0.04086762210564599,-0.012300750820047694,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,0.6973796843079865,-0.07156661452170444,0.741267768386665,0.8042121600271797,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,0.8506421184615969,0.8263584640559191,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
-0.29482874863473196,1.3917137401632755,-0.5540677512436588,0.31180488709047394,0.3500824566660891,-0.3502304870527489,0.5601558572210751,-0.12629815810852282,-0.03601818304912759,1.0249853705151446,-0.07423340151651862,-0.15963159858607814,-0.08826569217877112,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,1.739390038779793,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,-0.07156661452170444,0.09483200900511447,0.11545840201322553,-0.19927303148411477,-0.2824423108896146,0.3497090907851691,-0.016033201665888088,0.1871652616079112,0.1861331122446418,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
-0.29482874863473196,-0.09547021792424412,-0.5540677512436588,0.10340422529532721,0.3500824566660891,-0.3502304870527489,1.849319799173559,-0.12629815810852282,-1.061565676592749,-1.2564270259222672,-0.3013747744104057,-0.3179835672266544,1.3274445785974445,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,1.1065558855051285,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.6595617093328839,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
-0.29482874863473196,1.162916208149811,-0.5540677512436588,0.1324833874062779,0.3500824566660891,1.411808566838109,0.03690696313447821,-0.12629815810852282,-0.03601818304912759,-1.2564270259222672,-0.07423340151651862,-0.3575715593867984,0.8992785454846383,0.9075119316119963,-0.10799293622248544,2.791993665506893,0.3681353201786524,1.3576404754825118,-0.5749141812387947,0.09685770440124603,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,1.124996887534308,0.09483200900511447,0.5166169066461999,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,1.757238902581325,-0.4763115952457745,0.4676311972591784,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
-0.29482874863473196,1.3917137401632755,-0.5540677512436588,-0.40838902785740516,-2.856469900043596,-0.3502304870527489,0.9393217225012175,0.5969001999967128,0.9254325921480175,0.7642525252080118,-0.41494546085734924,-0.4367475437070865,0.5194538386910192,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,0.22866283644403682,6.262442160865185,3.0886730154777147,3.1168341791807075,3.518123891646333,2.034139287149766,0.21611674018037208,-0.19927303148411477,2.8452792995625877,1.7160143757132709,3.0238618341864774,1.1823805468884399,0.17516565386348593,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
-0.29482874863473196,1.162916208149811,-0.5540677512436588,0.12715220768593696,0.3500824566660891,-0.3502304870527489,-0.19817587333920963,-0.12629815810852282,1.1177227471874465,-1.2564270259222672,-0.07423340151651862,-0.3179835672266544,0.6921014326881187,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,0.6240782325724092,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,0.646371486711903,-0.22838587068566077,-0.029076647662676813,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.9972651436182337,-0.14457316681893165,0.14774700982990083,5.107788752258739,-1.4890428695279747,0.9923450810182353,0.14012166938988344
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.1106740158230649,0.3500824566660891,-0.3502304870527489,-1.6390061614037505,-0.12629815810852282,-1.1897591132857017,1.0249853705151446,-0.22566098344577668,-0.08045561426579004,-1.3451401764776563,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,1.739390038779793,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,0.16774608588949805,0.4180498886958897,0.6591854929628825,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.9972651436182337,0.1871652616079112,0.6595617093328839,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
-0.29482874863473196,-0.09547021792424412,0.2071731591606723,0.12715220768593696,0.3500824566660891,-0.3502304870527489,-1.2598402961236081,-0.12629815810852282,-0.03601818304912759,-1.3867934485758335,-0.07423340151651862,-0.15963159858607814,-1.0205626997631088,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-1.9860682178113243,-1.5212573894487618,-2.1971023928012143,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-2.0426298922341317,-1.471526880526303,-1.9634886229808604,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
-0.29482874863473196,1.162916208149811,-0.5540677512436588,0.1324833874062779,0.3500824566660891,0.5307890398926801,0.03690696313447821,-0.12629815810852282,-0.484695211474462,0.8946189478615781,2.992175132550957,3.126171750705878,0.08438190181832748,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,-2.7163924382879365,1.3576404754825118,1.739390038779793,0.8876884966579909,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,1.124996887534308,-1.5212573894487618,-2.1971023928012143,4.143504758100731,-0.2824423108896146,-0.5611610991668988,-0.7760069606289794,-1.471526880526303,-1.9634886229808604,6.434596188110578,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.31180488709047394,0.3500824566660891,-0.3502304870527489,0.18098999194093274,-0.12629815810852282,-0.03601818304912759,-0.21349564469373608,-0.2635178789280912,-0.23880758290636625,-0.012300750820047694,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,0.16774608588949805,-1.5212573894487618,-2.1971023928012143,-0.19927303148411477,-0.2824423108896146,0.3497090907851691,-0.016033201665888088,-1.471526880526303,-1.9634886229808604,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
-0.29482874863473196,-0.09547021792424412,-0.5540677512436588,0.14072248333771395,0.3500824566660891,-0.3502304870527489,0.9393217225012175,-0.12629815810852282,-0.03601818304912759,1.0249853705151446,-0.2635178789280912,-0.2783955750665103,0.3537121484538032,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.2985576917271264,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,0.4070587863007005,-1.1980395097579866,-0.13231596885975003,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.7760069606289794,-1.471526880526303,-1.9634886229808604,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,-4.209520168460512,0.3500824566660891,-0.3502304870527489,-1.1081739500115513,-0.12629815810852282,1.1177227471874465,0.9598021591883613,-0.3013747744104057,-0.23880758290636625,-1.1724925824805565,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-2.5285596421889753,-1.9860682178113243,-1.5212573894487618,-2.1971023928012143,-0.19927303148411477,-0.2824423108896146,-2.8383365740470685,-2.0426298922341317,-1.471526880526303,-1.9634886229808604,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
-0.29482874863473196,1.162916208149811,-0.5540677512436588,0.07093249427143226,0.3500824566660891,-0.3502304870527489,-0.19817587333920963,-0.12629815810852282,-0.03601818304912759,-0.21349564469373608,-0.07423340151651862,-0.23880758290636625,-1.863082958468955,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,-2.7163924382879365,1.3576404754825118,-0.5749141812387947,0.7558833646152,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,0.16774608588949805,-1.5212573894487618,-2.1971023928012143,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,-1.471526880526303,-1.9634886229808604,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.39419584640483424,0.3500824566660891,-0.3502304870527489,-1.3356734691796368,-0.12629815810852282,-0.03601818304912759,0.9598021591883613,-0.07423340151651862,-0.08045561426579004,-0.8755387208055456,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,-0.22838587068566077,0.4045285013650306,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,-0.14457316681893165,0.5316080339773119,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
-0.29482874863473196,-1.0106603459781025,0.2071731591606723,0.14072248333771395,0.3500824566660891,-0.3502304870527489,-0.8048412577874374,-0.12629815810852282,-1.1897591132857017,1.0249853705151446,-0.2635178789280912,-0.23880758290636625,-0.7305147418479814,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.2985576917271264,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,0.4070587863007005,-0.551603750376436,0.125782334132933,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.23729138465514235,-0.4763115952457745,0.14774700982990083,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
-0.29482874863473196,1.3345143571599094,-0.5540677512436588,0.10340422529532721,0.3500824566660891,-0.3502304870527489,-0.9565076038994943,-0.12629815810852282,-1.061565676592749,-1.3216102372490504,-0.3013747744104057,-0.3971595515469425,-0.6959852230485615,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.4303628237699172,-0.15968211351302047,2.2413014970458267,0.2941372684958662,1.124996887534308,0.741267768386665,0.35807080682634773,-0.19927303148411477,1.8027054294118536,0.3497090907851691,-0.016033201665888088,-0.14457316681893165,0.1957296378483272,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
-0.29482874863473196,1.8493088041902046,-0.5540677512436588,0.5497693636984206,-2.856469900043596,-0.3502304870527489,-0.9565076038994943,-0.12629815810852282,1.181819465533923,-1.2564270259222672,-0.22566098344577668,-0.3179835672266544,0.08438190181832748,-1.101913886932284,-0.10799293622248544,2.791993665506893,0.3681353201786524,1.3576404754825118,-0.5749141812387947,0.09685770440124603,-0.15968211351302047,0.9702442193979948,1.5038645159322268,1.6036222883567128,0.741267768386665,0.015168774822589036,-0.19927303148411477,1.2814184943364866,1.7160143757132709,0.7439405572972032,1.5141189753152826,0.44630558501980067,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
-0.29482874863473196,-0.09547021792424412,0.2071731591606723,0.44411507469529965,0.3500824566660891,-0.3502304870527489,-0.9565076038994943,-0.12629815810852282,-1.1897591132857017,-1.3867934485758335,-0.3392316698927202,-0.23880758290636625,0.001511056699720468,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,-2.7163924382879365,1.3576404754825118,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,-1.5212573894487618,-2.1971023928012143,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-2.0426298922341317,-1.471526880526303,-1.9634886229808604,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885
-0.29482874863473196,1.3345143571599094,-0.5540677512436588,0.07093249427143226,0.3500824566660891,-0.3502304870527489,0.5601558572210751,-0.12629815810852282,-1.1897591132857017,-1.2564270259222672,-0.2635178789280912,-0.3575715593867984,0.8992785454846383,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.034947427641544786,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,1.3643095879455105,0.09483200900511447,0.2806413159285428,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.9972651436182337,0.1871652616079112,0.36709616593719147,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
-0.29482874863473196,-1.0106603459781025,3.2521368007779965,0.14072248333771395,0.3500824566660891,-0.3502304870527489,-0.425675392507295,-0.12629815810852282,-1.1897591132857017,-0.21349564469373608,-0.3770885653750347,-0.1992195907462222,-0.48190220649215837,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-0.5501920153441094,0.09483200900511447,0.4045285013650306,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.016033201665888088,-0.4763115952457745,0.4676311972591784,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885
-0.29482874863473196,-0.6674640479579056,-0.5540677512436588,0.19258032243557605,0.3500824566660891,-0.15444836995376465,-1.714839334459779,-0.12629815810852282,-0.03601818304912759,-0.21349564469373608,-0.3013747744104057,-0.3179835672266544,-1.1724925824805565,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,1.546714156871945,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,-1.5212573894487618,-2.1971023928012143,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,-1.471526880526303,-1.9634886229808604,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.31180488709047394,0.3500824566660891,-0.3502304870527489,1.166821241669303,-0.12629815810852282,-1.1897591132857017,-1.3867934485758335,-0.07423340151651862,-0.08045561426579004,0.001511056699720468,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.4303628237699172,-0.15968211351302047,-0.30081305824983723,0.6973796843079865,-0.07156661452170444,0.741267768386665,0.4543783447337908,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,0.8506421184615969,0.5011733382171522,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
1.3562122437197668,1.162916208149811,-0.5540677512436588,0.1848258792059892,0.3500824566660891,3.6633029134764277,2.8351510489019294,-0.12629815810852282,-0.03601818304912759,1.0249853705151446,-0.11209029699883313,-0.12004360642593409,2.245929778662015,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,1.2831038927863632,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,-1.5212573894487618,-2.1971023928012143,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.7760069606289794,-1.471526880526303,-1.9634886229808604,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885
